Year,Month,DayofMonth,DayOfWeek,CRSDepTime,CRSArrTime,UniqueCarrier,FlightNum,ArrDelay,DepDelay,Origin,Dest,Distance,depdelayC
2003,1,10,5,930,1144,US,141,16,-1,PIT,SNA,2115,0
2003,1,26,7,1730,1952,US,389,15,1,PIT,TPA,873,0
2003,1,1,3,1905,2015,WN,428,45,55,BWI,CLE,314,2
2003,1,1,3,1520,1620,WN,2954,20,22,PHX,ELP,347,1
2003,1,2,4,2145,2245,WN,1443,11,15,LAX,LAS,236,1
2003,1,3,5,630,725,WN,546,-6,0,MCO,BNA,616,0
2003,1,4,6,750,1040,WN,845,8,0,TPA,MHT,1204,0
2003,1,5,7,1025,1145,WN,2060,-15,0,LAX,SMF,373,0
2003,1,5,7,900,1020,WN,1762,22,13,OAK,LAS,407,1
2003,1,6,1,1930,2035,WN,1347,0,0,BWI,BDL,283,0
2003,1,6,1,1810,1905,WN,1694,-32,0,OMA,LAS,1099,0
2003,1,6,1,630,730,WN,664,5,0,PHX,ABQ,328,0
2003,1,6,1,1400,1425,WN,1654,-3,14,PHX,LAX,370,1
2003,1,7,2,1720,1820,WN,1498,-4,0,BOI,SLC,291,0
2003,1,7,2,1945,2255,WN,1039,-47,0,BWI,PHX,1999,0
2003,1,7,2,1535,1630,WN,2300,-10,0,HOU,SAT,192,0
2003,1,8,3,1050,1200,WN,1000,5,0,ALB,BWI,288,0
2003,1,8,3,810,1105,WN,2501,5,0,SEA,SLC,689,0
2003,1,9,4,1220,1230,WN,481,10,17,PHX,SAN,304,1
2003,1,10,5,2205,45,WN,2658,-30,0,BNA,BWI,588,0
2003,1,10,5,1925,2310,WN,628,-24,0,MCI,PVD,1234,0
2003,1,10,5,725,845,WN,1501,-5,0,OAK,SAN,446,0
2003,1,10,5,730,1055,WN,2505,-9,0,PHX,HOU,1020,0
2003,1,10,5,1050,1105,WN,1984,5,0,PHX,SNA,338,0
2003,1,11,6,830,1100,WN,502,-3,0,ABQ,DAL,580,0
2003,1,11,6,1235,1440,WN,2550,14,5,LAS,PHX,256,0
2003,1,11,6,2045,2230,WN,864,-3,0,MCO,ORF,655,0
2003,1,11,6,1510,1910,WN,2550,-15,8,PHX,STL,1262,1
2003,1,12,7,2130,2230,WN,1661,-11,0,ABQ,LAX,677,0
2003,1,12,7,745,1020,WN,1468,-6,0,GEG,SLC,546,0
2003,1,12,7,945,1045,WN,1711,56,66,LAS,ONT,197,2
2003,1,12,7,1050,1225,WN,1226,-23,0,MCI,SAN,1333,0
2003,1,12,7,1500,1620,WN,248,4,0,PDX,SMF,479,0
2003,1,13,1,1005,1110,WN,2695,21,25,ABQ,LAX,677,1
2003,1,13,1,1220,2015,WN,2323,-17,0,LAX,BWI,2329,0
2003,1,13,1,1745,1905,WN,987,0,0,OAK,SAN,446,0
2003,1,14,2,2025,2310,WN,1515,-10,0,BHM,BWI,682,0
2003,1,14,2,1000,1145,WN,1270,-15,0,MCI,LAX,1363,0
2003,1,16,4,900,1050,WN,214,2,0,JAN,MDW,666,0
2003,1,16,4,1110,1210,WN,134,-5,0,SJC,BUR,296,0
2003,1,17,5,1625,1735,WN,2040,10,0,BUR,OAK,325,0
2003,1,17,5,1445,1605,WN,1965,-11,0,OKC,HOU,419,0
2003,1,17,5,830,920,WN,2537,7,6,ONT,LAS,197,1
2003,1,17,5,1255,1505,WN,2539,-15,0,SEA,SJC,697,0
2003,1,18,6,700,1000,WN,499,-29,0,BWI,SLC,1864,0
2003,1,18,6,1250,1405,WN,1523,-14,0,ELP,PHX,347,0
2003,1,18,6,1415,1505,WN,1254,-5,0,MCI,TUL,223,0
2003,1,18,6,850,950,WN,1441,128,110,SJC,BUR,296,2
2003,1,19,7,1030,1125,WN,17,-5,5,DAL,HOU,239,0
2003,1,20,1,1640,1920,WN,2099,-10,0,BNA,BWI,588,0
2003,1,21,2,750,835,WN,2390,-5,0,AUS,HOU,148,0
2003,1,21,2,1050,1200,WN,287,-5,5,SJC,ONT,333,0
2003,1,21,2,1620,1900,WN,1257,-30,0,STL,PHX,1262,0
2003,1,22,3,835,1030,WN,172,-7,0,HOU,PHX,1020,0
2003,1,22,3,1605,1705,WN,629,22,13,PHX,OAK,646,1
2003,1,23,4,1320,1425,WN,24,5,0,DAL,MAF,319,0
2003,1,23,4,640,725,WN,1427,-9,0,HOU,AUS,148,0
2003,1,24,5,1600,1705,WN,2609,10,0,PHX,ABQ,328,0
2003,1,24,5,820,915,WN,218,-2,0,SAT,DAL,248,0
2003,1,25,6,1915,2120,WN,2521,-12,0,BNA,HOU,670,0
2003,1,26,7,1450,1715,WN,1334,10,0,ELP,AUS,528,0
2003,1,26,7,1715,1850,WN,827,-16,0,OAK,PDX,543,0
2003,1,27,1,2145,2255,WN,2083,-1,0,SMF,ONT,389,0
2003,1,28,2,1150,1255,WN,2518,-15,0,BUF,BWI,281,0
2003,1,29,3,800,1105,WN,1153,-6,0,ALB,MCO,1073,0
2003,1,29,3,2025,2135,WN,782,-15,0,BUF,BWI,281,0
2003,1,29,3,1455,1620,WN,235,4,17,MSY,DAL,437,1
2003,1,29,3,1650,1800,WN,2540,-10,0,MSY,HOU,303,0
2003,1,30,4,1025,1115,WN,711,-7,0,SAT,LAS,1069,0
2003,1,31,5,2120,2230,WN,360,-2,0,BHM,MSY,321,0
2003,1,31,5,1000,1310,WN,333,-5,0,BNA,PVD,907,0
2003,1,31,5,1420,1510,WN,2536,-3,0,RNO,OAK,180,0
2003,1,13,1,1120,1300,MQ,4507,25,25,BOS,RIC,474,1
2003,1,10,5,1430,1520,MQ,4573,0,-9,BOS,ISP,153,0
2003,1,22,3,1100,1225,MQ,4588,40,55,RDU,EWR,416,2
2003,1,13,1,1300,1430,MQ,4599,-16,-6,EWR,RDU,416,0
2003,1,22,3,1205,1405,MQ,4654,42,38,BOS,RDU,612,2
2003,1,22,3,1800,1915,MQ,4737,170,168,LGA,BOS,185,2
2003,1,25,6,2100,2200,MQ,4784,-15,-6,DCA,JFK,213,0
2003,1,4,6,910,1318,NW,112,6,-5,PHX,MSP,1276,0
2003,1,29,3,2200,2309,NW,150,-6,-5,MSP,ORD,334,0
2003,1,22,3,1439,1621,NW,157,14,0,MSP,SEA,1399,0
2003,1,6,1,1316,1559,NW,190,-12,0,MSP,IND,503,0
2003,1,3,5,850,1125,NW,269,0,10,MEM,SFO,1807,1
2003,1,10,5,1155,1300,NW,283,-9,-7,DTW,MEM,610,0
2003,1,18,6,1250,1402,NW,295,-16,-8,BUF,DTW,240,0
2003,1,12,7,1135,1323,NW,315,-12,-6,DCA,MSP,931,0
2003,1,16,4,913,1121,NW,319,24,47,MSP,LAX,1536,2
2003,1,14,2,2111,2253,NW,376,4,-4,DTW,BOS,632,0
2003,1,18,6,1725,2005,NW,431,-18,-3,MCO,DTW,957,0
2003,1,4,6,915,1255,NW,508,32,7,MSP,LGA,1020,1
2003,1,30,4,1014,1151,NW,542,5,0,DTW,LGA,501,0
2003,1,24,5,1535,1855,NW,550,-3,-5,MSP,BWI,936,0
2003,1,14,2,2102,2246,NW,625,-8,-7,MSP,ABQ,981,0
2003,1,23,4,712,1128,NW,640,12,-2,MSP,RSW,1416,0
2003,1,19,7,1302,1550,NW,672,-20,-3,MSP,DTW,528,0
2003,1,20,1,1330,1532,NW,689,25,-11,PHL,MSP,980,0
2003,1,23,4,1231,1331,NW,747,-20,-4,DTW,MSP,528,0
2003,1,19,7,1335,1420,NW,765,0,-3,LAN,DTW,74,0
2003,1,14,2,955,1204,NW,801,-5,-6,EWR,MEM,946,0
2003,1,28,2,700,802,NW,875,14,-3,SDF,MSP,603,0
2003,1,4,6,1520,1617,NW,881,2,0,TPA,MEM,656,0
2003,1,28,2,1835,2008,NW,943,58,55,MIA,MEM,860,2
2003,1,17,5,1000,1147,NW,949,-8,-8,MKE,MEM,556,0
2003,1,13,1,902,1108,NW,999,-8,-5,MHT,DTW,609,0
2003,1,21,2,902,1108,NW,999,5,-4,MHT,DTW,609,0
2003,1,30,4,1100,1222,NW,1042,2,-2,MSP,ORD,334,0
2003,1,30,4,1520,1534,NW,1187,-1,-1,DTW,ORD,235,0
2003,1,31,5,640,743,NW,1237,-32,-14,CMH,DTW,155,0
2003,1,31,5,740,811,NW,1259,-13,-5,GRR,MSP,408,0
2003,1,29,3,715,929,NW,1402,2,-7,MDW,DTW,229,0
2003,1,1,3,1250,1300,NW,1419,-7,-3,DTW,MDW,229,0
2003,1,27,1,1035,1213,NW,1460,-4,-1,STL,MSP,449,0
2003,1,30,4,1118,1246,NW,1527,43,10,MSP,MCI,393,1
2003,1,27,1,1745,1911,NW,1536,-12,-7,MCI,MSP,393,0
2003,1,1,3,1200,1258,NW,1577,-5,-1,DTW,DAY,166,0
2003,1,11,6,800,1007,NW,1653,-20,-1,LGA,MSP,1020,0
2003,1,21,2,642,732,NW,1740,-7,0,DTW,CLE,95,0
2003,1,23,4,720,911,NW,1775,-18,-2,PHL,DTW,453,0
2003,1,30,4,920,1110,NW,1779,-7,-1,PHL,DTW,453,0
2003,1,8,3,1715,1811,NW,1804,-11,-4,MEM,BHM,211,0
2003,1,18,6,922,1352,NW,1902,18,16,MSP,FLL,1487,1
2003,1,20,1,1615,1806,NW,1911,9,-10,GSP,DTW,508,0
2003,1,29,3,2135,2351,NW,1934,1,-7,MEM,IND,381,0
2003,1,21,2,1902,2050,NW,1985,-19,-4,DTW,LGA,501,0
2003,1,2,4,906,1211,OO,3742,3,0,TUS,DFW,813,0
2003,1,3,5,1230,1548,OO,3439,0,0,RNO,SLC,422,0
2003,1,3,5,1300,1346,OO,6176,0,0,SAN,LAX,109,0
2003,1,6,1,1744,1845,OO,6231,1,0,SBP,LAX,155,0
2003,1,6,1,1855,2100,OO,6568,0,0,RDM,SFO,462,0
2003,1,8,3,630,745,OO,3635,0,0,SGU,SLC,269,0
2003,1,9,4,1435,1547,OO,3887,0,0,SLC,BIL,387,0
2003,1,10,5,1200,1244,OO,6541,22,31,SFO,MRY,77,2
2003,1,12,7,1620,1723,OO,6718,0,0,SFO,SBA,262,0
2003,1,13,1,2015,2200,OO,3622,0,0,SLC,SGU,269,0
2003,1,13,1,1705,1932,OO,3838,0,0,FAT,SLC,501,0
2003,1,14,2,1900,1945,OO,6443,0,0,SMF,SFO,86,0
2003,1,15,3,2020,2335,OO,3651,0,14,RNO,SLC,422,1
2003,1,16,4,1555,1833,OO,3857,8,0,ONT,SLC,558,0
2003,1,16,4,1145,1157,OO,6271,0,0,YUM,LAX,237,0
2003,1,17,5,1328,1435,OO,3676,0,0,SLC,SUN,223,0
2003,1,18,6,1543,1640,OO,3786,5,0,DFW,LAS,1055,0
2003,1,19,7,800,847,OO,6159,80,85,LAX,SAN,109,2
2003,1,19,7,635,804,OO,6960,0,0,SMF,LAX,373,0
2003,1,21,2,1341,1505,OO,6061,0,0,MRY,LAX,267,0
2003,1,22,3,1955,2135,OO,6616,0,0,LAS,FAT,258,0
2003,1,22,3,644,745,OO,6619,0,0,ACV,SMF,207,0
2003,1,23,4,1652,1737,OO,6652,0,0,PDX,RDM,116,0
2003,1,26,7,835,920,OO,3917,17,18,SLC,SMF,532,1
2003,1,27,1,850,938,OO,6129,0,0,LAX,PSP,110,0
2003,1,28,2,2020,2125,OO,3617,0,0,SLC,SUN,223,0
2003,1,28,2,626,800,OO,3935,0,0,COS,SLC,410,0
2003,1,29,3,1810,1850,OO,6720,0,0,BOI,SFO,522,0
2003,1,30,4,745,935,OO,3810,0,0,DFW,MGM,622,0
2003,1,31,5,1825,1945,OO,3966,2,0,GTF,SLC,463,0
2003,1,19,7,1750,1931,XE,2251,28,-6,BDL,CLE,475,0
2003,1,27,1,1625,1743,XE,2380,-16,-5,BRO,IAH,308,0
2003,1,10,5,2030,2145,XE,2267,0,-4,CLE,SDF,304,0
2003,1,15,3,1807,1939,XE,2803,24,0,CRW,IAH,975,0
2003,1,23,4,1750,1941,XE,2247,10,-5,CVG,EWR,569,0
2003,1,9,4,1105,1345,XE,2540,-9,-10,EWR,DAB,884,0
2003,1,31,5,1105,1345,XE,2540,-5,9,EWR,DAB,884,1
2003,1,31,5,1520,1732,XE,2434,5,0,EWR,SDF,642,0
2003,1,24,5,1150,1315,XE,2363,0,-5,IAH,COS,809,0
2003,1,10,5,1845,2030,XE,2184,-10,-3,IAH,HSV,595,0
2003,1,16,4,700,813,XE,2253,-13,-6,MDT,CLE,280,0
2003,1,27,1,630,845,XE,2496,5,-6,MDW,CLE,307,0
2003,1,24,5,1650,1933,XE,2743,4,3,MKE,IAH,984,0
2003,1,9,4,1600,1814,XE,2230,24,15,ORD,CLE,316,1
2003,1,7,2,1210,1334,XE,2329,15,18,PIT,EWR,319,1
2003,1,19,7,1210,1334,XE,2329,-4,-10,PIT,EWR,319,0
2003,1,3,5,725,835,XE,3239,27,-8,ROC,CLE,245,0
2003,1,27,1,1815,2027,XE,2517,-13,-5,SAV,EWR,708,0
2003,1,30,4,1245,1610,XE,2321,4,-10,STL,EWR,872,0
2003,1,24,5,1007,1107,XE,2576,-4,-10,SYR,EWR,194,0
2003,1,7,2,1910,2226,TZ,158,2,10,MDW,BOS,861,1
2003,1,9,4,2010,2251,TZ,238,-13,-5,MDW,PHL,668,0
2003,1,4,6,820,910,TZ,349,4,-3,CLT,MDW,584,0
2003,1,15,3,850,1059,TZ,433,-3,-5,IND,MCO,828,0
2003,1,14,2,1503,1647,TZ,717,1,-7,RSW,MDW,1105,0
2003,1,10,5,1445,2128,UA,34,-25,0,OGG,SFO,2338,0
2003,1,31,5,1235,1507,UA,39,-8,1,IAD,LAX,2288,0
2003,1,5,7,1700,1843,UA,105,16,3,TPA,ORD,1012,0
2003,1,7,2,905,1459,UA,110,35,-3,LAX,ORD,1745,0
2003,1,19,7,1545,2318,UA,200,-12,-6,LAX,IAD,2288,0
2003,1,6,1,830,1548,UA,230,8,-4,LAS,IAD,2066,0
2003,1,29,3,820,907,UA,234,-24,-15,TUS,PHX,110,0
2003,1,4,6,1740,2032,UA,287,-4,2,BWI,SFO,2457,0
2003,1,5,7,1655,2008,UA,326,-3,2,LAX,DEN,862,0
2003,1,28,2,1915,2031,UA,359,-14,-6,DFW,LAX,1235,0
2003,1,3,5,1020,1248,UA,461,1,1,ORD,SEA,1721,0
2003,1,31,5,1340,1450,UA,480,-8,-6,BUR,SFO,326,0
2003,1,11,6,1415,1558,UA,519,-17,-4,BOS,ORD,867,0
2003,1,7,2,1025,1148,UA,533,-2,-1,SFO,SAN,447,0
2003,1,23,4,1055,1159,UA,541,5,0,SFO,BUR,326,0
2003,1,14,2,905,1450,UA,548,-29,-6,PDX,ORD,1739,0
2003,1,20,1,735,824,UA,595,-8,-5,DSM,DEN,589,0
2003,1,3,5,1600,1911,UA,665,176,91,ORD,EWR,719,2
2003,1,26,7,1500,1632,UA,708,-29,-8,IAD,BOS,413,0
2003,1,1,3,1840,2153,UA,716,-7,1,DEN,IAH,861,0
2003,1,10,5,1810,1929,UA,778,2,-5,LAX,OAK,337,0
2003,1,10,5,1645,1813,UA,941,9,22,ORD,MSP,334,1
2003,1,13,1,1346,1710,UA,942,3,-2,DEN,ORD,888,0
2003,1,6,1,1745,1909,DL,301,-3,4,ATL,DEN,1199,0
2003,1,6,1,1310,1542,DL,328,15,5,SMF,SLC,532,0
2003,1,8,3,700,851,DL,330,8,-4,CVG,BDL,661,0
2003,1,28,2,1335,1507,DL,370,-4,-8,DAY,ATL,432,0
2003,1,31,5,1740,1859,DL,391,-16,-4,ATL,HOU,696,0
2003,1,27,1,1150,1847,DL,446,39,9,SAN,ATL,1891,1
2003,1,5,7,1520,1850,DL,476,-5,7,SLC,DFW,988,1
2003,1,27,1,1705,1940,DL,492,29,25,MCO,LGA,950,1
2003,1,12,7,2005,2134,DL,500,21,21,ATL,DAY,432,1
2003,1,13,1,1630,1928,DL,555,0,0,ORD,ATL,606,0
2003,1,26,7,1340,1514,DL,639,32,25,DCA,CVG,411,1
2003,1,29,3,1945,2309,DL,662,-19,-6,DFW,TPA,929,0
2003,1,10,5,1345,1818,DL,662,-6,-5,LAS,DFW,1055,0
2003,1,20,1,1805,2253,DL,664,-11,1,DEN,ATL,1199,0
2003,1,28,2,2135,2343,DL,684,-9,-4,ATL,ALB,852,0
2003,1,21,2,1925,2043,DL,707,60,49,CHS,ATL,259,2
2003,1,18,6,700,1154,DL,873,-9,-9,ONT,DFW,1189,0
2003,1,8,3,1710,1819,DL,880,-3,-4,ATL,LEX,303,0
2003,1,13,1,1910,2057,DL,890,-17,-5,CVG,ALB,623,0
2003,1,13,1,745,953,DL,892,-11,-3,TPA,CVG,773,0
2003,1,24,5,2035,2226,DL,893,-19,4,IAD,ATL,533,0
2003,1,21,2,1715,1838,DL,927,29,30,ATL,TPA,406,1
2003,1,9,4,955,1150,DL,948,23,14,DFW,SFO,1464,1
2003,1,22,3,705,956,DL,1063,1,-3,MCO,SLC,1929,0
2003,1,23,4,600,815,DL,1128,-2,-4,ORD,CVG,264,0
2003,1,26,7,830,924,DL,1147,-10,1,SLC,SAN,626,0
2003,1,2,4,1750,1910,DL,1182,13,13,CLT,ATL,227,1
2003,1,29,3,1855,2045,DL,1233,-3,6,ATL,FLL,581,1
2003,1,12,7,2110,2209,DL,1235,-1,0,DFW,DEN,641,0
2003,1,16,4,1740,1930,DL,1239,87,59,PIT,ATL,526,2
2003,1,4,6,715,910,DL,1268,-10,-2,CVG,LGA,585,0
2003,1,7,2,1550,1701,DL,1290,-11,-6,ATL,MCI,692,0
2003,1,11,6,815,1102,DL,1417,-5,-3,LGA,MCO,950,0
2003,1,14,2,545,736,DL,1428,-11,0,PIT,ATL,526,0
2003,1,22,3,1300,1527,DL,1443,1,-9,BOS,CVG,752,0
2003,1,7,2,1815,2100,DL,1452,-1,-1,ONT,SLC,558,0
2003,1,19,7,1315,1845,DL,1468,-12,-4,PDX,DFW,1616,0
2003,1,30,4,1125,1230,DL,1481,3,12,ATL,TUL,674,1
2003,1,30,4,2045,2206,DL,1486,9,14,ATL,RDU,356,1
2003,1,14,2,2155,2300,DL,1494,-7,-2,ATL,CHS,259,0
2003,1,4,6,1920,2053,DL,1555,-13,-1,CVG,BWI,430,0
2003,1,6,1,1530,1645,DL,1569,-2,-2,ATL,SDF,321,0
2003,1,8,3,805,936,DL,1599,2,-7,ATL,CVG,373,0
2003,1,12,7,2205,2330,DL,1789,-7,3,ATL,MCO,403,0
2003,1,14,2,1945,2240,DL,1810,-17,-8,IAH,ATL,689,0
2003,1,1,3,1730,2029,DL,1868,-6,2,SJU,ATL,1547,0
2003,1,1,3,1800,2137,DL,1985,31,9,JFK,PHX,2153,1
2003,1,27,1,1935,2112,DL,2005,-10,-3,IND,ATL,432,0
2003,1,8,3,845,953,DL,2037,-6,-2,ATL,TLH,223,0
2003,1,12,7,845,953,DL,2037,-1,-3,ATL,TLH,223,0
2003,1,11,6,1610,1800,DL,2046,-9,-3,CVG,SLC,1449,0
2003,1,7,2,1935,2240,DL,2051,-11,-7,LGA,FLL,1076,0
2003,1,21,2,625,758,DL,2109,-11,-9,FCA,SLC,532,0
2003,1,11,6,1810,2112,DL,2111,-26,-10,BOS,ATL,946,0
2003,1,22,3,1135,1330,DL,2161,22,15,BWI,ATL,576,1
2003,1,29,3,1010,1631,DL,2162,-18,-5,SLC,EWR,1968,0
2003,1,12,7,1830,2113,DL,2218,7,9,SFO,SLC,599,1
2003,1,12,7,800,937,DL,2240,-7,-2,ATL,IND,432,0
2003,1,6,1,1535,1915,DL,2319,34,31,BOS,FLL,1237,2
2003,1,31,5,1930,2301,DL,2365,-2,1,BOS,TPA,1185,0
2003,1,28,2,1920,2214,DL,2412,-19,-15,FLL,EWR,1065,0
2003,1,26,7,1425,1525,EV,4126,-19,-7,ATL,CAE,191,0
2003,1,25,6,1930,2025,EV,4128,-9,0,ATL,AGS,143,0
2003,1,7,2,2015,2117,EV,4210,-2,-12,AGS,ATL,143,0
2003,1,22,3,1030,1130,EV,4214,-19,-10,AVL,ATL,164,0
2003,1,16,4,1815,1815,EV,4274,0,10,ATL,MGM,147,1
2003,1,13,1,1020,1130,EV,4279,-17,-8,FLO,ATL,273,0
2003,1,14,2,2055,2230,EV,4289,0,-5,ATL,CRW,363,0
2003,1,23,4,1040,1125,EV,4303,5,-15,ATL,CHA,106,0
2003,1,8,3,1210,1258,EV,4303,-20,-15,CHA,ATL,106,0
2003,1,8,3,1915,2015,EV,4370,-5,0,ATL,CAE,191,0
2003,1,29,3,2050,2235,EV,4379,-20,5,ATL,ROA,357,0
2003,1,10,5,1040,1158,EV,4385,-16,-12,CRW,ATL,363,0
2003,1,23,4,640,840,EV,4415,-12,0,MGM,DFW,622,0
2003,1,2,4,755,1112,EV,4458,-12,0,DFW,CAE,922,0
2003,1,27,1,602,655,EV,4471,-1,0,TXK,DFW,181,0
2003,1,21,2,1459,1655,EV,4510,40,41,HSV,ATL,151,2
2003,1,26,7,1257,1440,EV,4598,8,0,FWA,ATL,508,0
2003,1,11,6,1750,1935,EV,4626,-15,-6,FWA,ATL,508,0
2003,1,28,2,1930,2048,EV,4676,-9,-1,DFW,MLU,293,0
2003,1,10,5,1110,1215,EV,4686,-5,-5,SAT,DFW,247,0
2003,1,15,3,545,651,EV,4782,-9,0,AMA,DFW,313,0
2003,1,6,1,1020,1128,EV,4804,0,0,DFW,TUL,237,0
2003,1,7,2,1055,1209,EV,4830,0,-1,TUL,DFW,237,0
2003,1,29,3,940,1037,EV,4859,-15,0,DFW,ILE,130,0
2003,1,11,6,1505,1613,EV,4945,-10,-5,LFT,MEI,241,0
2003,1,2,4,1650,1800,FL,105,23,14,ATL,DFW,732,1
2003,1,5,7,1735,1919,FL,508,46,25,ATL,IAD,533,1
2003,1,6,1,1245,1336,FL,824,14,11,ATL,MDW,590,1
2003,1,7,2,1305,1335,FL,157,-4,-10,ATL,MSY,425,0
2003,1,10,5,700,820,FL,450,-16,-5,BWI,BOS,370,0
2003,1,10,5,1955,2141,FL,337,-1,0,IAD,ATL,533,0
2003,1,11,6,600,850,FL,381,-13,-2,MLI,ATL,633,0
2003,1,12,7,1400,1453,FL,828,-5,-2,ATL,MDW,590,0
2003,1,16,4,1012,1132,FL,1793,-4,-10,RDU,ATL,356,0
